StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Prolific_ID,age,gender,gender_4_TEXT,ethnicity,ethnicity_6_TEXT,initial_recall,second_recall,aided_recall,final_recall,brand_att_1,brand_att_2,brand_att_3,flood_awareness,issues,issues_2_TEXT,PROLIFIC_PID,useragent,city,state,postalcode
2024-05-09 23:41:50,2024-05-09 23:43:29,IP Address,47.148.197.52,100,98,True,2024-05-09 23:43:30,R_7QbaTcfcyKT46lP,,,,,33.9098,-118.0714,anonymous,EN,6537de52bdf6b82c529ac690,25,Male,,Asian,,n/a,n/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6537de52bdf6b82c529ac690,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Norwalk,CA,90650
2024-05-09 23:42:15,2024-05-09 23:43:31,IP Address,129.74.47.183,100,75,True,2024-05-09 23:43:31,R_20qKzqu2B2BuX78,,,,,41.6853,-86.2329,anonymous,EN,63d5aafaa65a001c36a652b2,36,Male,,White or Caucasian,,twitter (X),twitter,I do not recall any sponsored posts,No,5,5,5,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,63d5aafaa65a001c36a652b2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",South Bend,IN,46617
2024-05-09 23:42:40,2024-05-09 23:43:50,IP Address,73.173.110.131,100,70,True,2024-05-09 23:43:51,R_2QJMiX6IxDRePu8,,,,,39.6128,-77.3991,anonymous,EN,60e88e0b7d305b5fbae3ebef,41,Male,,White or Caucasian,,twitter,n/a,KLM,Yes,7,7,7,"No, I was not aware of any flooding in Brazil before this survey.",No,,60e88e0b7d305b5fbae3ebef,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Thurmont,MD,21788
2024-05-09 23:42:47,2024-05-09 23:44:03,IP Address,68.205.193.200,100,75,True,2024-05-09 23:44:03,R_7fDejmkz9bXI3ET,,,,,28.4986,-81.5353,anonymous,EN,65cb767fd8dce1f63bf1d4cc,26,Female,,Asian,,Madonna,"Airbnb, ",I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,65cb767fd8dce1f63bf1d4cc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Windermere,FL,34786
2024-05-09 23:42:32,2024-05-09 23:44:21,IP Address,73.95.19.114,100,109,True,2024-05-09 23:44:22,R_70u0gOzmD8E91qV,,,,,39.997,-105.0974,anonymous,EN,66320df0353f9a2d9097f20e,35,Female,,White or Caucasian,,Fortnite,n/a,I do not recall any sponsored posts,Yes,6,6,6,"Yes, I was fully aware of the floods in southern Brazil.",No,,66320df0353f9a2d9097f20e,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Lafayette,CO,80026
2024-05-09 23:43:40,2024-05-09 23:44:42,IP Address,174.196.206.193,100,61,True,2024-05-09 23:44:42,R_1J3jr9zZbr0cL8s,,,,,42.4188,-71.1557,anonymous,EN,65e5d888a0cb1ecde877fa6a,23,Male,,White or Caucasian,,Madonna,None,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,65e5d888a0cb1ecde877fa6a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Boston,MA,02118
2024-05-09 23:44:12,2024-05-09 23:45:07,IP Address,100.10.87.87,100,54,True,2024-05-09 23:45:07,R_6LY7Kkx9dA0fWAp,,,,,41.886,-71.3457,anonymous,EN,5ef3e76be991b816cd499e69,37,Male,,White or Caucasian,,"Twitter ","Madonna ",I do not recall any sponsored posts,No,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,5ef3e76be991b816cd499e69,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Pawtucket,RI,02860
2024-05-09 23:44:03,2024-05-09 23:45:23,IP Address,172.59.104.14,100,79,True,2024-05-09 23:45:23,R_74eZdWfXWyaIPRG,,,,,30.0121,-90.1658,anonymous,EN,663d38244ff45ace30fadaf8,19,Non-binary / third gender,,White or Caucasian,,n/a,n/a,KLM,Yes,3,4,3,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,663d38244ff45ace30fadaf8,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Mobile Safari/537.36",New Orleans,LA,70119
2024-05-09 23:42:44,2024-05-09 23:45:23,IP Address,108.147.171.8,100,158,True,2024-05-09 23:45:23,R_5j6xbi10m4AvRKo,,,,,32.8646,-96.7884,anonymous,EN,656a729490535a428df2b54b,64,Male,,White or Caucasian,,No brand. It is about floods in Brazil!,N/a,KLM,Yes,1,1,6,"Yes, I was fully aware of the floods in southern Brazil.",Yes:,"I thought the ads were tasteless in the Twitter feed. ",656a729490535a428df2b54b,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Dallas,TX,75204
2024-05-09 23:42:59,2024-05-09 23:45:26,IP Address,68.101.12.218,100,147,True,2024-05-09 23:45:26,R_3flqsqpmTewLgEP,,,,,30.3959,-86.4683,anonymous,EN,65983790c9a4df557bdb7bd6,61,Female,,White or Caucasian,,I saw some soccer posts. Also I saw a lot of people that were writing posts about leaving Brazil and not being happy about it.,N/a,I do not recall any sponsored posts,No,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,65983790c9a4df557bdb7bd6,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/25.0 Chrome/121.0.0.0 Mobile Safari/537.36",Destin,FL,32541
2024-05-09 23:44:24,2024-05-09 23:45:29,IP Address,67.86.131.124,100,64,True,2024-05-09 23:45:29,R_5SiZSKvlFpfjOZc,,,,,40.674,-73.9701,anonymous,EN,663cfbadf4198acc133f986c,30,Female,,White or Caucasian,,Madonna,No,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,663cfbadf4198acc133f986c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Brooklyn,NY,11238
2024-05-09 23:45:05,2024-05-09 23:45:49,IP Address,172.59.229.236,100,43,True,2024-05-09 23:45:49,R_2XzMEBW9RIyD0qd,,,,,39.7301,-104.9078,anonymous,EN,63d3fa07ac2091e80fb9ce62,19,Male,,White or Caucasian,,odd,no,I do not recall any sponsored posts,No,4,4,4,I'm not sure if I was aware of the flooding in Brazil.,No,,63d3fa07ac2091e80fb9ce62,Mozilla/5.0 (X11; Linux x86_64; rv:125.0) Gecko/20100101 Firefox/125.0,Denver,CO,80239
2024-05-09 23:44:27,2024-05-09 23:45:52,IP Address,172.249.115.92,100,84,True,2024-05-09 23:45:53,R_1q3JXQtmTKimqKi,,,,,33.8744,-117.8565,anonymous,EN,65a1df38110d4e3d1f7e2c37,22,Female,,"White or Caucasian,Asian",,Twitter (X),Madonna,I do not recall any sponsored posts,Yes,5,5,5,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,65a1df38110d4e3d1f7e2c37,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Placentia,CA,92870
2024-05-09 23:39:30,2024-05-09 23:45:58,IP Address,172.59.196.152,100,387,True,2024-05-09 23:45:58,R_1khbwMv2lZAOskz,,,,,32.8785,-96.7477,anonymous,EN,64dc07371fe566ee46739a8e,64,Female,,White or Caucasian,,Twitter,Brazil,I do not recall any sponsored posts,Yes,7,6,7,"No, I was not aware of any flooding in Brazil before this survey.",No,,64dc07371fe566ee46739a8e,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Dallas,TX,75240
2024-05-09 23:42:21,2024-05-09 23:46:10,IP Address,172.59.216.246,100,229,True,2024-05-09 23:46:10,R_2gsmxDpLmDEro1r,,,,,35.2227,-80.7938,anonymous,EN,65b7d0f1278b57c3f7f30067,60,Female,,Black or African American,,Twitter,n/a,I do not recall any sponsored posts,No,4,6,5,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,65b7d0f1278b57c3f7f30067,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36 OPR/109.0.0.0",Charlotte,NC,28215
2024-05-09 23:45:02,2024-05-09 23:46:15,IP Address,104.11.245.217,100,72,True,2024-05-09 23:46:15,R_5EjcxM5NJuDhhHt,,,,,33.933,-84.604,anonymous,EN,6109ab5dba8ad610b799450a,68,Female,,White or Caucasian,,Brazil,No,KLM,Yes,7,7,7,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,6109ab5dba8ad610b799450a,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",Marietta,GA,30064
2024-05-09 23:44:37,2024-05-09 23:46:16,IP Address,107.77.194.185,100,99,True,2024-05-09 23:46:17,R_5N1UdpdXrx0nhsu,,,,,39.9758,-83.12,anonymous,EN,61fa945e5719bc09cb834f15,35,Male,,White or Caucasian,,Kl airlines,No,"KLM,Rituals",Yes,2,3,3,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,61fa945e5719bc09cb834f15,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/124.0.6367.111 Mobile/15E148 Safari/604.1",,MI,
2024-05-09 23:44:56,2024-05-09 23:46:18,IP Address,108.218.208.100,100,82,True,2024-05-09 23:46:18,R_13vQ5MReR3z0HJ9,,,,,32.7818,-97.5108,anonymous,EN,64fa825ca23617b750fdb4c6,61,Male,,White or Caucasian,,Madonna,Michael Jackson,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,64fa825ca23617b750fdb4c6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Fort Worth,TX,76108
2024-05-09 23:44:21,2024-05-09 23:46:24,IP Address,73.250.209.223,100,122,True,2024-05-09 23:46:25,R_7BgpqlFFQBqo9kw,,,,,38.8033,-76.6696,anonymous,EN,59cadb5f59b379000115128d,52,Female,,Black or African American,,Twitter (X),Not that I remember.,I do not recall any sponsored posts,Yes,3,2,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,59cadb5f59b379000115128d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Lothian,MD,20711
2024-05-09 23:44:12,2024-05-09 23:46:31,IP Address,98.230.75.17,100,138,True,2024-05-09 23:46:32,R_7lVuRNpDoU1ONQB,,,,,30.5218,-84.2626,anonymous,EN,5df416a57bf5722f9a501255,37,Male,,White or Caucasian,,n/a,I only recall seeing a tourism ad for Brazil which felt out of place in the feed. I usually try to tune out of ads and not pay attention to them though,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5df416a57bf5722f9a501255,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Tallahassee,FL,32312
2024-05-09 23:45:04,2024-05-09 23:46:37,IP Address,172.113.28.238,100,93,True,2024-05-09 23:46:38,R_5iCFSLuCTSAwkJJ,,,,,34.0544,-117.2555,anonymous,EN,5b9e2f45f07414000105160b,31,Female,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,4,3,3,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5b9e2f45f07414000105160b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Loma Linda,CA,92354
2024-05-09 23:44:27,2024-05-09 23:46:48,IP Address,71.229.80.186,100,141,True,2024-05-09 23:46:49,R_7kzxYNWpPo35cSv,,,,,32.0388,-81.1219,anonymous,EN,5c1980c24a03080001139d5a,57,Male,,White or Caucasian,,Fortnite.,Mr. Beast,I do not recall any sponsored posts,No,4,3,3,"Yes, I had heard something about flooding in Brazil but didn't know the details.",Yes:,"Scrolling the feed seemed to be broken, or non-functional, at first.",5c1980c24a03080001139d5a,Mozilla/5.0 (X11; Linux x86_64; rv:125.0) Gecko/20100101 Firefox/125.0,Savannah,GA,31405
2024-05-09 23:45:32,2024-05-09 23:47:04,IP Address,97.103.138.166,100,91,True,2024-05-09 23:47:04,R_56a2KL8iTv7rSO5,,,,,28.132,-80.7078,anonymous,EN,5be42f3b98f5f40001a994f4,66,Male,,White or Caucasian,,N/A,MR BEAST,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5be42f3b98f5f40001a994f4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Melbourne,FL,32934
2024-05-09 23:45:48,2024-05-09 23:47:04,IP Address,97.98.97.242,100,76,True,2024-05-09 23:47:05,R_7YEBOHU6Pi0CwQp,,,,,27.6273,-97.3044,anonymous,EN,63e577d9dddff1a70b3df238,29,Male,,White or Caucasian,,"Brazil, MrBeast",Mr Beast,Nike,Yes,6,5,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,63e577d9dddff1a70b3df238,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Corpus Christi,TX,78414
2024-05-09 23:45:37,2024-05-09 23:47:06,IP Address,71.51.167.94,100,88,True,2024-05-09 23:47:07,R_7PvtaEkYKNmTvFf,,,,,37.7886,-79.4548,anonymous,EN,6570b08c58d63e7508f01281,66,Male,,White or Caucasian,,Nike,N/A,Nike,No,3,3,3,"Yes, I was fully aware of the floods in southern Brazil.",No,,6570b08c58d63e7508f01281,"Mozilla/5.0 (Linux; Android 12; moto g pure Build/S3RHS32.20-42-10-14-6-9; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/124.0.6367.123 Mobile Safari/537.36",Lexington,VA,24450
2024-05-09 23:45:53,2024-05-09 23:47:29,IP Address,173.196.144.18,100,96,True,2024-05-09 23:47:29,R_7fDxG5fmJMotMdm,,,,,33.7568,-117.7938,anonymous,EN,558965bffdf99b74158d77dd,38,Male,,White or Caucasian,,McClaren,"Celebrities and individuals, but I remember those before the brands.  N/A.",I do not recall any sponsored posts,Yes,6,5,5,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,558965bffdf99b74158d77dd,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Santa Ana,CA,92705
2024-05-09 23:42:09,2024-05-09 23:47:53,IP Address,97.119.169.160,100,344,True,2024-05-09 23:47:54,R_2XD7YCFgsHk6bQd,,,,,41.2884,-95.9972,anonymous,EN,5bf53836ec7b5f000159f4b3,41,Female,,White or Caucasian,,"Madonna and the KLM brand for booking trips to Brazil ",MIchael Jackson,"KLM,Aesop",Yes,6,6,6,I'm not sure if I was aware of the flooding in Brazil.,No,,5bf53836ec7b5f000159f4b3,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Omaha,NE,68164
2024-05-09 23:45:24,2024-05-09 23:48:00,IP Address,73.254.189.6,100,156,True,2024-05-09 23:48:00,R_2g8Q9nWKgDkNF4d,,,,,48.0589,-122.1579,anonymous,EN,6617291060bda6bdd47a7b5b,19,Female,,Asian,,n/a,n/a,I do not recall any sponsored posts,Yes,4,4,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,6617291060bda6bdd47a7b5b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Marysville,WA,98270
2024-05-09 23:45:50,2024-05-09 23:48:04,IP Address,71.194.116.227,100,133,True,2024-05-09 23:48:04,R_6KIy6SPxKx6Vtzj,,,,,41.4349,-88.2183,anonymous,EN,5dc47ddd034b45342d3b2e3a,35,Male,,White or Caucasian,,Fortnite,"Reuters ",I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5dc47ddd034b45342d3b2e3a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Channahon,IL,60410
2024-05-09 23:46:28,2024-05-09 23:48:05,IP Address,68.134.180.113,100,97,True,2024-05-09 23:48:06,R_5nA8iy88cXcE51w,,,,,39.1658,-76.6382,anonymous,EN,589de7bbbb9e0f0001ac9768,28,Non-binary / third gender,,White or Caucasian,,"KML or KLM, the travel company.",n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,589de7bbbb9e0f0001ac9768,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Glen Burnie,MD,21061
2024-05-09 23:46:27,2024-05-09 23:48:19,IP Address,99.137.51.52,100,112,True,2024-05-09 23:48:19,R_7QSzkTXhtrQgXJb,,,,,39.1397,-86.5141,anonymous,EN,63d446c3967e8a971dfd96b5,55,Female,,White or Caucasian,,KLM,n/a,"KLM,Bank of America",Yes,4,3,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,63d446c3967e8a971dfd96b5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Bloomington,IN,47401
2024-05-09 23:46:58,2024-05-09 23:48:45,IP Address,107.115.224.63,100,107,True,2024-05-09 23:48:46,R_2WZy3Zi9dH5rR7z,,,,,29.7438,-95.4422,anonymous,EN,645fd4de4a40a80d6cbe70f2,43,Male,,White or Caucasian,,Amazin,N/A,I do not recall any sponsored posts,Yes,5,5,5,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,645fd4de4a40a80d6cbe70f2,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/25.0 Chrome/121.0.0.0 Mobile Safari/537.36",Houston,TX,77036
2024-05-09 23:45:16,2024-05-09 23:48:49,IP Address,107.127.60.40,100,212,True,2024-05-09 23:48:49,R_7TZZFc94DHTfWAu,,,,,34.0251,-118.1556,anonymous,EN,65e3321b89bd7513faa0cb76,25,Male,,Black or African American,,Twitter,N/A,I do not recall any sponsored posts,Yes,6,6,5,"Yes, I was fully aware of the floods in southern Brazil.",No,,65e3321b89bd7513faa0cb76,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Los Angeles,CA,90003
2024-05-09 23:47:43,2024-05-09 23:48:55,IP Address,99.50.204.34,100,71,True,2024-05-09 23:48:55,R_1dLnxCEm6bDm9QE,,,,,32.9511,-117.2241,anonymous,EN,66082cedc761ee3612cbd394,28,Female,,White or Caucasian,,airbnb,n/a,KLM,Yes,1,1,1,"No, I was not aware of any flooding in Brazil before this survey.",No,,66082cedc761ee3612cbd394,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",San Diego,CA,92130
2024-05-09 23:47:27,2024-05-09 23:49:41,IP Address,172.90.110.164,100,134,True,2024-05-09 23:49:41,R_211haxyXabZjJwJ,,,,,33.7854,-117.7948,anonymous,EN,55fad53e77f33b0005cb1d4b,41,Female,,Prefer not to say,,KLM,No,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,55fad53e77f33b0005cb1d4b,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Orange,CA,92869
2024-05-09 23:49:00,2024-05-09 23:49:59,IP Address,72.83.111.52,100,59,True,2024-05-09 23:49:59,R_1MxTPsXnYTqNQEg,,,,,39.1181,-76.8396,anonymous,EN,5f29c0faf0ba1413f69fb423,35,Female,,Asian,,Madonna,"Gautier, chelsea",I do not recall any sponsored posts,Yes,6,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,5f29c0faf0ba1413f69fb423,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Laurel,MD,20707
2024-05-09 23:49:04,2024-05-09 23:50:05,IP Address,74.194.120.145,100,60,True,2024-05-09 23:50:05,R_2OXBCBdYkoRMuOt,,,,,36.3621,-92.3717,anonymous,EN,62e811bddf540837ec38367c,23,Male,,White or Caucasian,,Mr Beast,Fortnite,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,62e811bddf540837ec38367c,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/119.0,Mountain Home,AR,72653
2024-05-09 23:49:33,2024-05-09 23:50:19,IP Address,107.9.237.195,100,46,True,2024-05-09 23:50:19,R_2Q48EWjlP7GQoK1,,,,,38.0463,-85.5608,anonymous,EN,59cf062758b71700019882d4,31,Female,,White or Caucasian,,X,N/A,I do not recall any sponsored posts,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,59cf062758b71700019882d4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Mount Washington,KY,40047
2024-05-09 23:44:58,2024-05-09 23:50:39,IP Address,68.0.26.10,100,341,True,2024-05-09 23:50:39,R_1EXNNh1r8bq2zFu,,,,,36.8366,-76.1624,anonymous,EN,633e64bfaab0e4bed6e5307d,45,Male,,Black or African American,,N/A,N/A,KLM,Yes,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,633e64bfaab0e4bed6e5307d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Virginia Beach,VA,23452
2024-05-09 23:47:06,2024-05-09 23:50:55,IP Address,66.57.155.170,100,229,True,2024-05-09 23:50:56,R_310NKIJPDp0Ak93,,,,,33.9718,-78.0486,anonymous,EN,6450fabd114a6b4f090914ed,62,Male,,Black or African American,,"Madonna holding a concert in Brazil that pull over 1.6million fans ","Xavi playing Santos who is regarded as a lone striker out of position ","KLM,Twix,Nike,Headspace,Bank of America,Aesop,Shopify",Yes,7,7,7,"Yes, I was fully aware of the floods in southern Brazil.",No,,6450fabd114a6b4f090914ed,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/112.0.0.0 Safari/537.36",Smithville,NC,28461
2024-05-09 23:49:06,2024-05-09 23:51:19,IP Address,166.196.75.112,100,133,True,2024-05-09 23:51:20,R_3cuibYKhac81mtH,,,,,34.011,-118.1145,anonymous,EN,65a6f4ca04afb0a6f2f8b2dd,31,Female,,White or Caucasian,,Twitter,N/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,65a6f4ca04afb0a6f2f8b2dd,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Los Angeles,CA,90015
2024-05-09 23:48:00,2024-05-09 23:51:30,IP Address,68.206.162.46,100,210,True,2024-05-09 23:51:30,R_765F03gXBkLCtkR,,,,,29.4614,-98.7468,anonymous,EN,5ff7a4be745cf64af1c7ca89,26,Male,,"White or Caucasian,Other",Hispanic,Madonna,"Metallica, FresnoMusic",KLM,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5ff7a4be745cf64af1c7ca89,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",San Antonio,TX,78253
2024-05-09 23:49:25,2024-05-09 23:51:33,IP Address,132.170.212.3,100,128,True,2024-05-09 23:51:34,R_2pS89eKHAAIaCnh,,,,,28.5879,-81.2264,anonymous,EN,63460f79457f687948f53b88,34,Male,,Asian,,X OR TWEETER,n/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,63460f79457f687948f53b88,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Orlando,FL,32826
2024-05-09 23:48:25,2024-05-09 23:51:43,IP Address,73.79.212.122,100,197,True,2024-05-09 23:51:43,R_5EiZrz75IGpALuZ,,,,,40.4047,-80.0132,anonymous,EN,63a9e5cb1dd0a02fffe7b8b4,56,Female,,White or Caucasian,,No brand really came to my mind easily but when I tried to think of a brand it was Hersheys,There were some travel agencies but I don't remember who they were,I do not recall any sponsored posts,Yes,3,3,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,63a9e5cb1dd0a02fffe7b8b4,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Pittsburgh,PA,15226
2024-05-09 23:50:38,2024-05-09 23:51:52,IP Address,24.63.241.121,100,74,True,2024-05-09 23:51:53,R_2xGmmspLwmRY3Pl,,,,,43.2268,-70.7827,anonymous,EN,62f9830fb40b929687e65632,32,Male,,White or Caucasian,,Twitter,Mr Beast,KLM,Yes,4,5,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,62f9830fb40b929687e65632,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",South Berwick,ME,03908
2024-05-09 23:49:58,2024-05-09 23:51:54,IP Address,71.206.160.3,100,116,True,2024-05-09 23:51:54,R_1n9uFy58eboLDiM,,,,,37.5503,-77.3942,anonymous,EN,65caa7353284515cb7a7022f,34,Female,,Black or African American,,KLM,n/a,KLM,Yes,2,2,2,"No, I was not aware of any flooding in Brazil before this survey.",No,,65caa7353284515cb7a7022f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1.1 Safari/605.1.15",Richmond,VA,23223
